id,year
3416,1994
18991,1998
11105,1990
18902,1996
18958,1995
8132,1997
4442,1999
5562,1998
16836,1997
3555,1995
1836,1978
5999,1995
6198,1988
17426,2000
13323,1997
7473,1996
9635,1998
6781,1984
2460,1996
3439,1991
9435,1998
11001,1986
11872,1987
18084,1999
14233,1991
7146,2000
4775,1989
5369,1979
6176,1990
7436,1994
19646,1978
9053,1985
4184,1999
12471,1994
14698,2000
7315,1994
14120,1993
4208,1993
4081,2001
11136,1989
2987,1994
19737,1976
5798,1993
8564,1997
14459,1985
12543,1995
17304,1986
11507,1986
5050,1997
3306,1993
15196,1999
13905,1995
10326,1986
16654,1993
16105,1991
12049,1997
2786,1992
7759,1989
14592,2000
13693,1999
11532,1996
8187,1987
1715,1995
1723,1984
11800,1999
5102,1996
11349,1986
18514,2002
2101,1997
9061,1996
16302,1995
12194,1999
4298,2000
13035,1989
12946,1992
5370,1990
7226,1992
4449,2000
15965,1990
812,1979
3071,1991
18910,1994
16360,1988
1776,1983
6134,1988
12694,1998
7327,1995
18694,1991
18051,1988
3718,1996
18600,1987
7976,1999
10430,1993
4385,2003
11698,1997
19617,2000
19927,1995
3642,1989
19053,1999
1578,1981
17202,1994
15508,2001
1504,1986
9520,1991
16542,2002
4704,1980
2104,2003
6414,1999
3415,1993
2453,2004
3538,1996
2726,1991
8996,1993
11821,1989
8466,1995
19722,1996
6864,2001
12664,1990
19154,1995
6015,2000
2394,1980
12328,1990
10996,1995
15952,1993
12252,1995
7309,1990
7641,1996
17101,1985
1405,1989
6224,2002
9300,1990
2538,1993
6679,2002
2107,1987
12056,1991
15814,2003
15354,1996
4997,1997
14460,1993
6818,1992
11501,1990
19972,1984
15469,2001
11863,1980
14973,1993
18089,1992
16367,1998
18461,1994
12188,1985
8234,1998
10730,1994
4830,1997
10361,1993
5039,1993
6836,1980
15753,1988
3699,1996
14767,1981
12192,1993
4100,1993
1619,1995
10221,1996
19257,1999
8630,1995
14510,1994
14963,1996
16126,1991
17390,1984
18254,1997
10532,1990
17820,1999
14023,1995
5833,1997
19422,2001
1630,1995
16179,1995
2283,1996
13096,1999
5805,2001
14928,1990
1246,1996
8760,1991
14543,1987
14636,1997
2427,1996
613,1991
11219,1994
6108,1991
4089,1993
8359,1983
10945,2001
7068,1998
16612,1993
2370,1996
16780,1996
7060,1985
6025,1990
864,1994
17858,1998
9889,1984
9173,1995
17582,1987
1108,1987
18714,1997
15791,1989
1479,1995
18361,1997
14787,1987
9181,1990
8586,1988
19658,1994
4012,2000
12323,2001
4377,1988
13347,1997
18908,1998
14699,1997
11786,2002
4116,1993
16608,1988
0,1995
14367,1982
12282,2000
6005,1988
1933,1977
14803,1989
11720,2001
14932,1985
11767,1993
14758,1993
1521,1996
11487,1989
10181,1999
1682,1992
9271,1984
8294,1995
13138,1987
11458,1998
9844,1990
11153,1987
6663,1987
1419,2000
10589,1980
9355,1995
5287,1982
6163,2001
9376,1991
13276,1996
3269,1996
12618,1995
964,1999
16139,1989
10824,1984
18392,1990
17141,1989
1858,1981
12021,1998
12948,1974
9613,1997
17838,1994
14849,1996
4061,1985
14837,1984
9646,1988
19584,1983
3823,1997
5309,1990
5767,1985
12939,1989
14359,1993
16646,1994
9894,1998
249,1997
3878,1987
15336,1996
10238,1992
11638,2001
1823,1991
19007,1990
7540,1992
15062,1996
6437,1998
10229,1999
19094,1998
5528,1996
18522,1993
12385,1997
11172,1995
4507,1996
4671,1998
10612,1998
7622,1997
1482,1993
1102,1990
6579,1992
13838,1992
15559,2000
14538,1980
16882,1996
13041,1992
8120,2005
9521,1996
5402,1997
8557,1983
17134,1986
17636,1987
4297,1988
17664,1991
9886,2000
7345,2003
5650,1983
7394,1994
9415,1996
16686,1996
7426,1987
8703,1981
1790,1988
19025,1982
17442,1999
19978,1994
10390,1986
1894,1999
14100,1990
8409,1992
7605,1989
6914,1980
10628,1984
3191,1996
8965,2000
15065,1990
9935,1990
7411,1992
2179,1989
9027,1980
19182,1995
13197,1984
3833,1992
8908,1994
14071,1996
8970,1983
11749,2001
10568,2000
1186,1997
17393,2002
6532,1994
14662,1997
14332,2000
12678,1990
17245,1986
4692,1995
16112,2003
3597,1986
19840,2000
13608,1998
10033,1982
2768,1996
840,1993
9943,1986
10605,1996
313,1991
7532,2003
6883,1981
871,1980
2147,2002
19249,1990
3913,1997
11523,2001
13791,1997
7091,2000
17590,1994
16947,1992
182,1995
4713,1988
15404,1993
11694,1995
12688,1988
18847,2000
1544,2001
11394,1987
12118,1986
7449,1991
14232,2000
15852,2003
11099,1972
1226,1996
4697,1999
19304,1991
18441,1996
16114,1997
13985,1995
10012,1990
12917,1999
4641,2001
14300,1994
3587,1982
337,1990
14892,2003
3410,1995
18349,1995
10299,1997
5604,1994
2901,1999
19903,1988
2011,1987
413,1991
8448,1982
3273,1984
6449,1997
5125,1990
712,2001
14440,1998
6944,1986
1470,1991
8159,1982
8091,1997
10312,1993
7324,2000
600,1994
5286,2002
678,1983
13130,1979
8196,1986
17342,1993
12389,1986
18033,1993
19791,1993
1044,1988
1532,1984
15044,1986
16331,1997
10192,1979
9655,1996
4834,1994
11762,1995
7861,2001
9468,1996
14682,1998
19873,1993
10071,1991
19113,1999
12490,1994
1637,1991
8030,1997
4465,1994
3372,1987
18190,1992
2946,1984
14148,2000
10028,1996
1343,2001
